pileGroupID,unitsys,numPiles,pileType,pileShape,W1,L1,H1,W2,L2,H2,soilPercent,packingRatio,handPileSpecies,spOrDen,sp1,sp1%,sp2,sp2%,pileQuality,percentConsumed
67,2,1,2,3,2,2,,2,,,10,25,,2,0.41,50,0.72,50,2,90
68,2,1,2,4,2,2,,2,,,10,25,,2,0.41,50,0.72,50,2,90
69,2,1,2,5,2,2,2,,,,10,25,,2,0.41,50,0.72,50,2,90
70,2,1,2,6,2,2,2,2,2,2,10,25,,2,0.41,50,0.72,50,2,90
71,2,1,2,0,,,2,,,,10,10,,2,0.41,50,0.72,50,3,90
72,2,1,2,1,2,,2,,,,10,10,,2,0.41,50,0.72,50,3,90
73,2,1,2,2,2,2,2,,,,10,10,,2,0.41,50,0.72,50,3,90
74,2,1,2,3,2,2,,2,,,10,10,,2,0.41,50,0.72,50,3,90
75,2,1,2,4,2,2,,2,,,10,10,,2,0.41,50,0.72,50,3,90
76,2,1,2,5,2,2,2,,,,10,10,,2,0.41,50,0.72,50,3,90
77,2,1,2,6,2,2,2,2,2,2,10,10,,2,0.41,50,0.72,50,3,90
78,2,1,2,0,,,2,,,,10,20,,2,0.41,50,0.72,50,3,90
79,2,1,2,1,2,,2,,,,10,20,,2,0.41,50,0.72,50,3,90
80,2,1,2,2,2,2,2,,,,10,20,,2,0.41,50,0.72,50,3,90
81,2,1,2,3,2,2,,2,,,10,20,,2,0.41,50,0.72,50,3,90
82,2,1,2,4,2,2,,2,,,10,20,,2,0.41,50,0.72,50,3,90
83,2,1,2,5,2,2,2,,,,10,20,,2,0.41,50,0.72,50,3,90
84,2,1,2,6,2,2,2,2,2,2,10,20,,2,0.41,50,0.72,50,3,90
85,2,1,2,0,,,2,,,,10,25,,2,0.41,50,0.72,50,3,90
86,2,1,2,1,2,,2,,,,10,25,,2,0.41,50,0.72,50,3,90
87,2,1,2,2,2,2,2,,,,10,25,,2,0.41,50,0.72,50,3,90
88,2,1,2,3,2,2,,2,,,10,25,,2,0.41,50,0.72,50,3,90
89,2,1,2,4,2,2,,2,,,10,25,,2,0.41,50,0.72,50,3,90
90,2,1,2,5,2,2,2,,,,10,25,,2,0.41,50,0.72,50,3,90
91,2,1,2,6,2,2,2,2,2,2,10,25,,2,0.41,50,0.72,50,3,90
92,1,1,2,0,,,6.56,,,,10,10,,2,25.85,50,44.72,50,1,90
93,1,1,2,1,6.56,,6.56,,,,10,10,,2,25.85,50,44.72,50,1,90
94,1,1,2,2,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,1,90
95,1,1,2,3,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,1,90
96,1,1,2,4,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,1,90
97,1,1,2,5,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,1,90
98,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,10,,2,25.85,50,44.72,50,1,90
99,1,1,2,0,,,6.56,,,,10,20,,2,25.85,50,44.72,50,1,90
100,1,1,2,1,6.56,,6.56,,,,10,20,,2,25.85,50,44.72,50,1,90
101,1,1,2,2,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,1,90
102,1,1,2,3,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,1,90
103,1,1,2,4,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,1,90
104,1,1,2,5,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,1,90
105,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,20,,2,25.85,50,44.72,50,1,90
106,1,1,2,0,,,6.56,,,,10,25,,2,25.85,50,44.72,50,1,90
107,1,1,2,1,6.56,,6.56,,,,10,25,,2,25.85,50,44.72,50,1,90
108,1,1,2,2,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,1,90
109,1,1,2,3,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,1,90
110,1,1,2,4,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,1,90
111,1,1,2,5,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,1,90
112,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,25,,2,25.85,50,44.72,50,1,90
113,1,1,2,0,,,6.56,,,,10,10,,2,25.85,50,44.72,50,2,90
114,1,1,2,1,6.56,,6.56,,,,10,10,,2,25.85,50,44.72,50,2,90
115,1,1,2,2,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,2,90
116,1,1,2,3,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,2,90
117,1,1,2,4,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,2,90
118,1,1,2,5,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,2,90
119,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,10,,2,25.85,50,44.72,50,2,90
120,1,1,2,0,,,6.56,,,,10,20,,2,25.85,50,44.72,50,2,90
121,1,1,2,1,6.56,,6.56,,,,10,20,,2,25.85,50,44.72,50,2,90
122,1,1,2,2,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,2,90
123,1,1,2,3,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,2,90
124,1,1,2,4,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,2,90
125,1,1,2,5,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,2,90
126,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,20,,2,25.85,50,44.72,50,2,90
127,1,1,2,0,,,6.56,,,,10,25,,2,25.85,50,44.72,50,2,90
128,1,1,2,1,6.56,,6.56,,,,10,25,,2,25.85,50,44.72,50,2,90
129,1,1,2,2,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,2,90
130,1,1,2,3,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,2,90
131,1,1,2,4,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,2,90
132,1,1,2,5,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,2,90
133,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,25,,2,25.85,50,44.72,50,2,90
134,1,1,2,0,,,6.56,,,,10,10,,2,25.85,50,44.72,50,3,90
135,1,1,2,1,6.56,,6.56,,,,10,10,,2,25.85,50,44.72,50,3,90
136,1,1,2,2,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,3,90
137,1,1,2,3,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,3,90
138,1,1,2,4,6.56,6.56,,6.56,,,10,10,,2,25.85,50,44.72,50,3,90
139,1,1,2,5,6.56,6.56,6.56,,,,10,10,,2,25.85,50,44.72,50,3,90
140,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,10,,2,25.85,50,44.72,50,3,90
141,1,1,2,0,,,6.56,,,,10,20,,2,25.85,50,44.72,50,3,90
142,1,1,2,1,6.56,,6.56,,,,10,20,,2,25.85,50,44.72,50,3,90
143,1,1,2,2,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,3,90
144,1,1,2,3,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,3,90
145,1,1,2,4,6.56,6.56,,6.56,,,10,20,,2,25.85,50,44.72,50,3,90
146,1,1,2,5,6.56,6.56,6.56,,,,10,20,,2,25.85,50,44.72,50,3,90
147,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,20,,2,25.85,50,44.72,50,3,90
148,1,1,2,0,,,6.56,,,,10,25,,2,25.85,50,44.72,50,3,90
149,1,1,2,1,6.56,,6.56,,,,10,25,,2,25.85,50,44.72,50,3,90
150,1,1,2,2,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,3,90
151,1,1,2,3,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,3,90
152,1,1,2,4,6.56,6.56,,6.56,,,10,25,,2,25.85,50,44.72,50,3,90
153,1,1,2,5,6.56,6.56,6.56,,,,10,25,,2,25.85,50,44.72,50,3,90
154,1,1,2,6,6.56,6.56,6.56,6.56,6.56,6.56,10,25,,2,25.85,50,44.72,50,3,90
