PileGroupID,Geometric Volume,True/Wood Volume,Pile Biomass,Consumed Fuel,PM,PM10,PM2.5,CO,CO2,CH4,NMHC
29,16.7551608191,1.50796447372,0.851999928369,0.766799935532,0.00839645929407,0.00594269950037,0.00517589956484,0.0291280457511,1.27572965354,0.00214895681933,0.00173526825411
30,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00157433611764,0.00111425615632,0.000970481168408,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
31,6.28318530718,0.565486677646,0.319499973138,0.287549975824,0.00314867223528,0.00222851231264,0.00194096233682,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
32,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00157433611764,0.00111425615632,0.000970481168408,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
33,5.23598775598,0.471238898038,0.266249977615,0.239624979854,0.0026238935294,0.00185709359387,0.00161746861401,0.00910251429721,0.398665516733,0.00067154900604,0.000542271329409
34,4.18879020479,0.376991118431,0.212999982092,0.191699983883,0.00209911482352,0.00148567487509,0.00129397489121,0.00728201143777,0.318932413386,0.000537239204832,0.000433817063527
35,8.0,0.72,0.406800000341,0.366120000307,0.00400901400337,0.00283743000238,0.00247131000207,0.0139076173917,0.609116041231,0.00102605130086,0.000828529560696
36,16.7551608191,3.01592894745,1.70399985674,1.53359987106,0.0167929185881,0.0118853990007,0.0103517991297,0.0582560915022,2.55145930709,0.00429791363866,0.00347053650822
37,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00314867223528,0.00222851231264,0.00194096233682,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
38,6.28318530718,1.13097335529,0.638999946277,0.575099951649,0.00629734447056,0.00445702462528,0.00388192467363,0.0218460343133,0.956797240158,0.0016117176145,0.00130145119058
39,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00314867223528,0.00222851231264,0.00194096233682,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
40,5.23598775598,0.942477796077,0.53249995523,0.479249959707,0.0052477870588,0.00371418718773,0.00323493722803,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
41,4.18879020479,0.753982236862,0.425999964184,0.383399967766,0.00419822964704,0.00297134975019,0.00258794978242,0.0145640228755,0.637864826772,0.00107447840966,0.000867634127054
42,8.0,1.44,0.813600000683,0.732240000615,0.00801802800673,0.00567486000476,0.00494262000415,0.0278152347834,1.21823208246,0.00205210260172,0.00165705912139
43,16.7551608191,3.76991118431,2.12999982092,1.91699983883,0.0209911482352,0.0148567487509,0.0129397489121,0.0728201143777,3.18932413386,0.00537239204832,0.00433817063527
44,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.0039358402941,0.0027856403908,0.00242620292102,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
45,6.28318530718,1.41371669412,0.798749932846,0.718874939561,0.00787168058819,0.0055712807816,0.00485240584204,0.0273075428916,1.1959965502,0.00201464701812,0.00162681398823
46,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.0039358402941,0.0027856403908,0.00242620292102,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
47,5.23598775598,1.1780972451,0.665624944038,0.599062449634,0.0065597338235,0.00464273398467,0.00404367153503,0.022756285743,0.996663791831,0.0016788725151,0.00135567832352
48,4.18879020479,0.942477796077,0.53249995523,0.479249959707,0.0052477870588,0.00371418718773,0.00323493722803,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
49,8.0,1.8,1.01700000085,0.915300000768,0.0100225350084,0.00709357500595,0.00617827500519,0.0347690434792,1.52279010308,0.00256512825215,0.00207132390174
50,16.7551608191,1.50796447372,0.851999928369,0.766799935532,0.0103517991297,0.00766799935532,0.00651779945202,0.0291280457511,1.27572965354,0.00214895681933,0.00173526825411
51,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00194096233682,0.00143774987912,0.00122208739725,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
52,6.28318530718,0.565486677646,0.319499973138,0.287549975824,0.00388192467363,0.00287549975824,0.00244417479451,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
53,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00194096233682,0.00143774987912,0.00122208739725,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
54,5.23598775598,0.471238898038,0.266249977615,0.239624979854,0.00323493722803,0.00239624979854,0.00203681232876,0.00910251429721,0.398665516733,0.00067154900604,0.000542271329409
55,4.18879020479,0.376991118431,0.212999982092,0.191699983883,0.00258794978242,0.00191699983883,0.00162944986301,0.00728201143777,0.318932413386,0.000537239204832,0.000433817063527
56,8.0,0.72,0.406800000341,0.366120000307,0.00494262000415,0.00366120000307,0.00311202000261,0.0139076173917,0.609116041231,0.00102605130086,0.000828529560696
57,16.7551608191,3.01592894745,1.70399985674,1.53359987106,0.0207035982594,0.0153359987106,0.013035598904,0.0582560915022,2.55145930709,0.00429791363866,0.00347053650822
58,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00388192467363,0.00287549975824,0.00244417479451,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
59,6.28318530718,1.13097335529,0.638999946277,0.575099951649,0.00776384934726,0.00575099951649,0.00488834958902,0.0218460343133,0.956797240158,0.0016117176145,0.00130145119058
60,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00388192467363,0.00287549975824,0.00244417479451,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
61,5.23598775598,0.942477796077,0.53249995523,0.479249959707,0.00646987445605,0.00479249959707,0.00407362465751,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
62,4.18879020479,0.753982236862,0.425999964184,0.383399967766,0.00517589956484,0.00383399967766,0.00325889972601,0.0145640228755,0.637864826772,0.00107447840966,0.000867634127054
63,8.0,1.44,0.813600000683,0.732240000615,0.0098852400083,0.00732240000615,0.00622404000522,0.0278152347834,1.21823208246,0.00205210260172,0.00165705912139
64,16.7551608191,3.76991118431,2.12999982092,1.91699983883,0.0258794978242,0.0191699983883,0.0162944986301,0.0728201143777,3.18932413386,0.00537239204832,0.00433817063527
65,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.00485240584204,0.00359437469781,0.00305521849313,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
66,6.28318530718,1.41371669412,0.798749932846,0.718874939561,0.00970481168408,0.00718874939561,0.00611043698627,0.0273075428916,1.1959965502,0.00201464701812,0.00162681398823
67,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.00485240584204,0.00359437469781,0.00305521849313,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
68,5.23598775598,1.1780972451,0.665624944038,0.599062449634,0.00808734307006,0.00599062449634,0.00509203082189,0.022756285743,0.996663791831,0.0016788725151,0.00135567832352
69,4.18879020479,0.942477796077,0.53249995523,0.479249959707,0.00646987445605,0.00479249959707,0.00407362465751,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
70,8.0,1.8,1.01700000085,0.915300000768,0.0123565500104,0.00915300000768,0.00778005000653,0.0347690434792,1.52279010308,0.00256512825215,0.00207132390174
71,16.7551608191,1.50796447372,0.851999928369,0.766799935532,0.0138023988396,0.0107351990974,0.00904823923928,0.0291280457511,1.27572965354,0.00214895681933,0.00173526825411
72,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00258794978242,0.00201284983077,0.00169654485736,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
73,6.28318530718,0.565486677646,0.319499973138,0.287549975824,0.00517589956484,0.00402569966154,0.00339308971473,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
74,3.14159265359,0.282743338823,0.159749986569,0.143774987912,0.00258794978242,0.00201284983077,0.00169654485736,0.00546150857833,0.23919931004,0.000402929403624,0.000325362797645
75,5.23598775598,0.471238898038,0.266249977615,0.239624979854,0.00431324963737,0.00335474971795,0.00282757476227,0.00910251429721,0.398665516733,0.00067154900604,0.000542271329409
76,4.18879020479,0.376991118431,0.212999982092,0.191699983883,0.00345059970989,0.00268379977436,0.00226205980982,0.00728201143777,0.318932413386,0.000537239204832,0.000433817063527
77,8.0,0.72,0.406800000341,0.366120000307,0.00659016000553,0.0051256800043,0.00432021600363,0.0139076173917,0.609116041231,0.00102605130086,0.000828529560696
78,16.7551608191,3.01592894745,1.70399985674,1.53359987106,0.0276047976791,0.0214703981949,0.0180964784786,0.0582560915022,2.55145930709,0.00429791363866,0.00347053650822
79,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00517589956484,0.00402569966154,0.00339308971473,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
80,6.28318530718,1.13097335529,0.638999946277,0.575099951649,0.0103517991297,0.00805139932309,0.00678617942946,0.0218460343133,0.956797240158,0.0016117176145,0.00130145119058
81,3.14159265359,0.565486677646,0.319499973138,0.287549975824,0.00517589956484,0.00402569966154,0.00339308971473,0.0109230171567,0.478398620079,0.000805858807248,0.000650725595291
82,5.23598775598,0.942477796077,0.53249995523,0.479249959707,0.00862649927473,0.0067094994359,0.00565514952455,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
83,4.18879020479,0.753982236862,0.425999964184,0.383399967766,0.00690119941979,0.00536759954872,0.00452411961964,0.0145640228755,0.637864826772,0.00107447840966,0.000867634127054
84,8.0,1.44,0.813600000683,0.732240000615,0.0131803200111,0.0102513600086,0.00864043200725,0.0278152347834,1.21823208246,0.00205210260172,0.00165705912139
85,16.7551608191,3.76991118431,2.12999982092,1.91699983883,0.0345059970989,0.0268379977436,0.0226205980982,0.0728201143777,3.18932413386,0.00537239204832,0.00433817063527
86,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.00646987445605,0.00503212457693,0.00424136214341,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
87,6.28318530718,1.41371669412,0.798749932846,0.718874939561,0.0129397489121,0.0100642491539,0.00848272428682,0.0273075428916,1.1959965502,0.00201464701812,0.00162681398823
88,3.14159265359,0.706858347058,0.399374966423,0.359437469781,0.00646987445605,0.00503212457693,0.00424136214341,0.0136537714458,0.597998275099,0.00100732350906,0.000813406994113
89,5.23598775598,1.1780972451,0.665624944038,0.599062449634,0.0107831240934,0.00838687429488,0.00706893690568,0.022756285743,0.996663791831,0.0016788725151,0.00135567832352
90,4.18879020479,0.942477796077,0.53249995523,0.479249959707,0.00862649927473,0.0067094994359,0.00565514952455,0.0182050285944,0.797331033465,0.00134309801208,0.00108454265882
91,8.0,1.8,1.01700000085,0.915300000768,0.0164754000138,0.0128142000108,0.0108005400091,0.0347690434792,1.52279010308,0.00256512825215,0.00207132390174
92,591.248608674,53.2123747807,0.938799322068,0.844919389861,0.00925186731898,0.00654812527142,0.00570320588156,0.032095530403,1.40569745843,0.00236788659009,0.00191205257926
93,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00173472512231,0.00122777348839,0.00106935110279,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
94,221.718228253,19.9546405427,0.352049745775,0.316844771198,0.00346945024462,0.00245554697678,0.00213870220559,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
95,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00173472512231,0.00122777348839,0.00106935110279,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
96,184.765190211,16.628867119,0.293374788146,0.264037309332,0.00289120853718,0.00204628914732,0.00178225183799,0.0100298532509,0.439280455759,0.000739964559402,0.000597516431017
97,147.812152168,13.3030936952,0.234699830517,0.211229847465,0.00231296682974,0.00163703131786,0.00142580147039,0.00802388260074,0.351424364607,0.000591971647521,0.000478013144814
98,282.300416,25.40703744,0.448243658035,0.403419292232,0.00441744124994,0.0031264995148,0.00272308022256,0.0153244869444,0.671171097002,0.00113058256648,0.00091293785832
99,591.248608674,106.424749561,1.87759864414,1.68983877972,0.018503734638,0.0130962505428,0.0114064117631,0.0641910608059,2.81139491686,0.00473577318017,0.00382410515851
100,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00346945024462,0.00245554697678,0.00213870220559,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
101,221.718228253,39.9092810855,0.704099491551,0.633689542396,0.00693890048923,0.00491109395357,0.00427740441117,0.0240716478022,1.05427309382,0.00177591494256,0.00143403943444
102,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00346945024462,0.00245554697678,0.00213870220559,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
103,184.765190211,33.2577342379,0.586749576292,0.528074618663,0.00578241707436,0.00409257829464,0.00356450367598,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
104,147.812152168,26.6061873903,0.469399661034,0.42245969493,0.00462593365949,0.00327406263571,0.00285160294078,0.0160477652015,0.702848729214,0.00118394329504,0.000956026289628
105,282.300416,50.81407488,0.89648731607,0.806838584463,0.00883488249987,0.00625299902959,0.00544616044513,0.0306489738887,1.342342194,0.00226116513296,0.00182587571664
106,591.248608674,133.030936952,2.34699830517,2.11229847465,0.0231296682974,0.0163703131786,0.0142580147039,0.0802388260074,3.51424364607,0.00591971647521,0.00478013144814
107,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00433681280577,0.00306943372098,0.00267337775698,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
108,221.718228253,49.8866013569,0.880124364438,0.792111927995,0.00867362561154,0.00613886744196,0.00534675551396,0.0300895597528,1.31784136728,0.00221989367821,0.00179254929305
109,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00433681280577,0.00306943372098,0.00267337775698,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
110,184.765190211,41.5721677974,0.733436970365,0.660093273329,0.00722802134295,0.0051157228683,0.00445562959497,0.0250746331273,1.0982011394,0.0018499113985,0.00149379107754
111,147.812152168,33.2577342379,0.586749576292,0.528074618663,0.00578241707436,0.00409257829464,0.00356450367598,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
112,282.300416,63.5175936,1.12060914509,1.00854823058,0.0110436031248,0.00781624878699,0.00680770055641,0.0383112173609,1.6779277425,0.0028264564162,0.0022823446458
113,591.248608674,53.2123747807,0.938799322068,0.844919389861,0.0114064117631,0.00844919389861,0.00718181481382,0.032095530403,1.40569745843,0.00236788659009,0.00191205257926
114,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00213870220559,0.00158422385599,0.00134659027759,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
115,221.718228253,19.9546405427,0.352049745775,0.316844771198,0.00427740441117,0.00316844771198,0.00269318055518,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
116,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00213870220559,0.00158422385599,0.00134659027759,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
117,184.765190211,16.628867119,0.293374788146,0.264037309332,0.00356450367598,0.00264037309332,0.00224431712932,0.0100298532509,0.439280455759,0.000739964559402,0.000597516431017
118,147.812152168,13.3030936952,0.234699830517,0.211229847465,0.00285160294078,0.00211229847465,0.00179545370345,0.00802388260074,0.351424364607,0.000591971647521,0.000478013144814
119,282.300416,25.40703744,0.448243658035,0.403419292232,0.00544616044513,0.00403419292232,0.00342906398397,0.0153244869444,0.671171097002,0.00113058256648,0.00091293785832
120,591.248608674,106.424749561,1.87759864414,1.68983877972,0.0228128235262,0.0168983877972,0.0143636296276,0.0641910608059,2.81139491686,0.00473577318017,0.00382410515851
121,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00427740441117,0.00316844771198,0.00269318055518,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
122,221.718228253,39.9092810855,0.704099491551,0.633689542396,0.00855480882234,0.00633689542396,0.00538636111036,0.0240716478022,1.05427309382,0.00177591494256,0.00143403943444
123,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00427740441117,0.00316844771198,0.00269318055518,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
124,184.765190211,33.2577342379,0.586749576292,0.528074618663,0.00712900735195,0.00528074618663,0.00448863425864,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
125,147.812152168,26.6061873903,0.469399661034,0.42245969493,0.00570320588156,0.0042245969493,0.00359090740691,0.0160477652015,0.702848729214,0.00118394329504,0.000956026289628
126,282.300416,50.81407488,0.89648731607,0.806838584463,0.0108923208903,0.00806838584463,0.00685812796794,0.0306489738887,1.342342194,0.00226116513296,0.00182587571664
127,591.248608674,133.030936952,2.34699830517,2.11229847465,0.0285160294078,0.0211229847465,0.0179545370345,0.0802388260074,3.51424364607,0.00591971647521,0.00478013144814
128,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00534675551396,0.00396055963997,0.00336647569398,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
129,221.718228253,49.8866013569,0.880124364438,0.792111927995,0.0106935110279,0.00792111927995,0.00673295138795,0.0300895597528,1.31784136728,0.00221989367821,0.00179254929305
130,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00534675551396,0.00396055963997,0.00336647569398,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
131,184.765190211,41.5721677974,0.733436970365,0.660093273329,0.00891125918994,0.00660093273329,0.0056107928233,0.0250746331273,1.0982011394,0.0018499113985,0.00149379107754
132,147.812152168,33.2577342379,0.586749576292,0.528074618663,0.00712900735195,0.00528074618663,0.00448863425864,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
133,282.300416,63.5175936,1.12060914509,1.00854823058,0.0136154011128,0.0100854823058,0.00857265995992,0.0383112173609,1.6779277425,0.0028264564162,0.0022823446458
134,591.248608674,53.2123747807,0.938799322068,0.844919389861,0.0152085490175,0.0118288714581,0.00997004880036,0.032095530403,1.40569745843,0.00236788659009,0.00191205257926
135,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00285160294078,0.00221791339839,0.00186938415007,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
136,221.718228253,19.9546405427,0.352049745775,0.316844771198,0.00570320588156,0.00443582679677,0.00373876830013,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
137,110.859114126,9.97732027137,0.176024872888,0.158422385599,0.00285160294078,0.00221791339839,0.00186938415007,0.00601791195055,0.263568273455,0.000443978735641,0.00035850985861
138,184.765190211,16.628867119,0.293374788146,0.264037309332,0.00475267156797,0.00369652233064,0.00311564025011,0.0100298532509,0.439280455759,0.000739964559402,0.000597516431017
139,147.812152168,13.3030936952,0.234699830517,0.211229847465,0.00380213725437,0.00295721786451,0.00249251220009,0.00802388260074,0.351424364607,0.000591971647521,0.000478013144814
140,282.300416,25.40703744,0.448243658035,0.403419292232,0.00726154726017,0.00564787009124,0.00476034764833,0.0153244869444,0.671171097002,0.00113058256648,0.00091293785832
141,591.248608674,106.424749561,1.87759864414,1.68983877972,0.030417098035,0.0236577429161,0.0199400976007,0.0641910608059,2.81139491686,0.00473577318017,0.00382410515851
142,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00570320588156,0.00443582679677,0.00373876830013,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
143,221.718228253,39.9092810855,0.704099491551,0.633689542396,0.0114064117631,0.00887165359354,0.00747753660027,0.0240716478022,1.05427309382,0.00177591494256,0.00143403943444
144,110.859114126,19.9546405427,0.352049745775,0.316844771198,0.00570320588156,0.00443582679677,0.00373876830013,0.0120358239011,0.527136546911,0.000887957471282,0.000717019717221
145,184.765190211,33.2577342379,0.586749576292,0.528074618663,0.00950534313594,0.00739304466128,0.00623128050022,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
146,147.812152168,26.6061873903,0.469399661034,0.42245969493,0.00760427450875,0.00591443572903,0.00498502440018,0.0160477652015,0.702848729214,0.00118394329504,0.000956026289628
147,282.300416,50.81407488,0.89648731607,0.806838584463,0.0145230945203,0.0112957401825,0.00952069529667,0.0306489738887,1.342342194,0.00226116513296,0.00182587571664
148,591.248608674,133.030936952,2.34699830517,2.11229847465,0.0380213725437,0.0295721786451,0.0249251220009,0.0802388260074,3.51424364607,0.00591971647521,0.00478013144814
149,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00712900735195,0.00554478349596,0.00467346037517,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
150,221.718228253,49.8866013569,0.880124364438,0.792111927995,0.0142580147039,0.0110895669919,0.00934692075034,0.0300895597528,1.31784136728,0.00221989367821,0.00179254929305
151,110.859114126,24.9433006784,0.440062182219,0.396055963997,0.00712900735195,0.00554478349596,0.00467346037517,0.0150447798764,0.658920683638,0.0011099468391,0.000896274646526
152,184.765190211,41.5721677974,0.733436970365,0.660093273329,0.0118816789199,0.0092413058266,0.00778910062528,0.0250746331273,1.0982011394,0.0018499113985,0.00149379107754
153,147.812152168,33.2577342379,0.586749576292,0.528074618663,0.00950534313594,0.00739304466128,0.00623128050022,0.0200597065018,0.878560911518,0.0014799291188,0.00119503286203
154,282.300416,63.5175936,1.12060914509,1.00854823058,0.0181538681504,0.0141196752281,0.0119008691208,0.0383112173609,1.6779277425,0.0028264564162,0.0022823446458
